unique_id,ds,y_pred,y_true,is_padded,issue_date
badia-de-pollenca,2025-12-22 00:00:00,0.0,0.0,True,2025-12-22
badia-de-pollenca,2025-12-22 01:00:00,0.0,0.0,True,2025-12-22
badia-de-pollenca,2025-12-22 02:00:00,0.0,0.0,True,2025-12-22
badia-de-pollenca,2025-12-22 03:00:00,0.0,0.0,True,2025-12-22
badia-de-pollenca,2025-12-22 04:00:00,0.0,0.0,True,2025-12-22
badia-de-pollenca,2025-12-22 05:00:00,0.0,0.0,True,2025-12-22
badia-de-pollenca,2025-12-22 06:00:00,0.0,0.0,True,2025-12-22
badia-de-pollenca,2025-12-22 07:00:00,1.5642548,0.0,True,2025-12-22
badia-de-pollenca,2025-12-22 08:00:00,0.0,12.0,False,2025-12-22
badia-de-pollenca,2025-12-22 09:00:00,0.0,10.0,False,2025-12-22
badia-de-pollenca,2025-12-22 10:00:00,0.08397389,11.0,False,2025-12-22
badia-de-pollenca,2025-12-22 11:00:00,0.24765366,9.0,False,2025-12-22
badia-de-pollenca,2025-12-22 12:00:00,0.6697447,7.0,False,2025-12-22
badia-de-pollenca,2025-12-22 13:00:00,2.054471,7.0,False,2025-12-22
badia-de-pollenca,2025-12-22 14:00:00,3.9314997,7.0,False,2025-12-22
badia-de-pollenca,2025-12-22 15:00:00,1.7687069,9.0,False,2025-12-22
badia-de-pollenca,2025-12-22 16:00:00,1.2728659,11.0,False,2025-12-22
badia-de-pollenca,2025-12-22 17:00:00,0.7803686,6.0,False,2025-12-22
badia-de-pollenca,2025-12-22 18:00:00,0.46718946,7.0,False,2025-12-22
badia-de-pollenca,2025-12-22 19:00:00,0.44121987,6.0,False,2025-12-22
badia-de-pollenca,2025-12-22 20:00:00,0.2461991,6.0,False,2025-12-22
badia-de-pollenca,2025-12-22 21:00:00,0.23318227,0.0,True,2025-12-22
badia-de-pollenca,2025-12-22 22:00:00,0.22017354,0.0,True,2025-12-22
badia-de-pollenca,2025-12-22 23:00:00,0.21030699,0.0,True,2025-12-22
badia-de-pollenca,2025-12-23 00:00:00,0.28105083,0.0,True,2025-12-22
badia-de-pollenca,2025-12-23 01:00:00,0.25192794,0.0,True,2025-12-22
