unique_id,ds,y_pred,y_true,is_padded,issue_date
badia-de-pollenca,2025-12-22 00:00:00,0.38590094,0.0,True,2025-12-22
badia-de-pollenca,2025-12-22 01:00:00,0.28008217,0.0,True,2025-12-22
badia-de-pollenca,2025-12-22 02:00:00,0.2645182,0.0,True,2025-12-22
badia-de-pollenca,2025-12-22 03:00:00,0.32558703,0.0,True,2025-12-22
badia-de-pollenca,2025-12-22 04:00:00,0.3360542,0.0,True,2025-12-22
badia-de-pollenca,2025-12-22 05:00:00,0.15841067,0.0,True,2025-12-22
badia-de-pollenca,2025-12-22 06:00:00,0.0189898,0.0,True,2025-12-22
badia-de-pollenca,2025-12-22 07:00:00,4.113189,0.0,True,2025-12-22
badia-de-pollenca,2025-12-22 08:00:00,8.39875,12.0,False,2025-12-22
badia-de-pollenca,2025-12-22 09:00:00,9.701922,10.0,False,2025-12-22
badia-de-pollenca,2025-12-22 10:00:00,10.012936,11.0,False,2025-12-22
badia-de-pollenca,2025-12-22 11:00:00,9.9843855,9.0,False,2025-12-22
badia-de-pollenca,2025-12-22 12:00:00,9.850215,7.0,False,2025-12-22
badia-de-pollenca,2025-12-22 13:00:00,9.7391,7.0,False,2025-12-22
badia-de-pollenca,2025-12-22 14:00:00,9.695262,7.0,False,2025-12-22
badia-de-pollenca,2025-12-22 15:00:00,9.614544,9.0,False,2025-12-22
badia-de-pollenca,2025-12-22 16:00:00,9.474033,11.0,False,2025-12-22
badia-de-pollenca,2025-12-22 17:00:00,9.226299,6.0,False,2025-12-22
badia-de-pollenca,2025-12-22 18:00:00,8.677465,7.0,False,2025-12-22
badia-de-pollenca,2025-12-22 19:00:00,7.3578706,6.0,False,2025-12-22
badia-de-pollenca,2025-12-22 20:00:00,4.7110877,6.0,False,2025-12-22
badia-de-pollenca,2025-12-22 21:00:00,1.9572922,0.0,True,2025-12-22
badia-de-pollenca,2025-12-22 22:00:00,0.7275432,0.0,True,2025-12-22
badia-de-pollenca,2025-12-22 23:00:00,0.3728104,0.0,True,2025-12-22
badia-de-pollenca,2025-12-23 00:00:00,0.0,0.0,True,2025-12-22
badia-de-pollenca,2025-12-23 01:00:00,0.03780715,0.0,True,2025-12-22
badia-de-pollenca,2025-12-23 02:00:00,0.112742685,0.0,True,2025-12-22
badia-de-pollenca,2025-12-23 03:00:00,0.19074136,0.0,True,2025-12-22
badia-de-pollenca,2025-12-23 04:00:00,0.1269666,0.0,True,2025-12-22
badia-de-pollenca,2025-12-23 05:00:00,0.0,0.0,True,2025-12-22
badia-de-pollenca,2025-12-23 06:00:00,0.0,0.0,True,2025-12-22
badia-de-pollenca,2025-12-23 07:00:00,4.8840866,0.0,True,2025-12-22
badia-de-pollenca,2025-12-23 08:00:00,8.422839,12.0,False,2025-12-22
badia-de-pollenca,2025-12-23 09:00:00,9.418394,8.0,False,2025-12-22
badia-de-pollenca,2025-12-23 10:00:00,9.6721525,10.0,False,2025-12-22
badia-de-pollenca,2025-12-23 11:00:00,9.714426,11.0,False,2025-12-22
badia-de-pollenca,2025-12-23 12:00:00,9.680012,9.0,False,2025-12-22
badia-de-pollenca,2025-12-23 13:00:00,9.560581,10.0,False,2025-12-22
badia-de-pollenca,2025-12-23 14:00:00,9.471777,9.0,False,2025-12-22
badia-de-pollenca,2025-12-23 15:00:00,9.361302,9.0,False,2025-12-22
badia-de-pollenca,2025-12-23 16:00:00,9.149844,11.0,False,2025-12-22
badia-de-pollenca,2025-12-23 17:00:00,8.764136,7.0,False,2025-12-22
badia-de-pollenca,2025-12-23 18:00:00,7.971997,6.0,False,2025-12-22
badia-de-pollenca,2025-12-23 19:00:00,6.180652,6.0,False,2025-12-22
badia-de-pollenca,2025-12-23 20:00:00,3.2537067,6.0,False,2025-12-22
badia-de-pollenca,2025-12-23 21:00:00,1.0970588,0.0,True,2025-12-22
badia-de-pollenca,2025-12-23 22:00:00,0.3343742,0.0,True,2025-12-22
badia-de-pollenca,2025-12-23 23:00:00,0.117784254,0.0,True,2025-12-22
badia-de-pollenca,2025-12-24 00:00:00,0.0,0.0,True,2025-12-22
badia-de-pollenca,2025-12-24 01:00:00,0.020229293,0.0,True,2025-12-22
badia-de-pollenca,2025-12-24 02:00:00,0.10826602,0.0,True,2025-12-22
badia-de-pollenca,2025-12-24 03:00:00,0.15747693,0.0,True,2025-12-22
badia-de-pollenca,2025-12-24 04:00:00,0.0,0.0,True,2025-12-22
badia-de-pollenca,2025-12-24 05:00:00,0.0,0.0,True,2025-12-22
badia-de-pollenca,2025-12-24 06:00:00,0.31770626,0.0,True,2025-12-22
badia-de-pollenca,2025-12-24 07:00:00,5.873985,0.0,True,2025-12-22
badia-de-pollenca,2025-12-24 08:00:00,8.454837,7.0,False,2025-12-22
badia-de-pollenca,2025-12-24 09:00:00,9.399963,10.0,False,2025-12-22
badia-de-pollenca,2025-12-24 10:00:00,9.889762,7.0,False,2025-12-22
badia-de-pollenca,2025-12-24 11:00:00,9.981825,7.0,False,2025-12-22
badia-de-pollenca,2025-12-24 12:00:00,9.81442,9.0,False,2025-12-22
badia-de-pollenca,2025-12-24 13:00:00,9.659147,11.0,False,2025-12-22
badia-de-pollenca,2025-12-24 14:00:00,9.508811,10.0,False,2025-12-22
badia-de-pollenca,2025-12-24 15:00:00,9.36766,10.0,False,2025-12-22
badia-de-pollenca,2025-12-24 16:00:00,9.1814165,10.0,False,2025-12-22
badia-de-pollenca,2025-12-24 17:00:00,8.7580805,6.0,False,2025-12-22
badia-de-pollenca,2025-12-24 18:00:00,7.909182,5.0,False,2025-12-22
badia-de-pollenca,2025-12-24 19:00:00,6.018943,6.0,False,2025-12-22
badia-de-pollenca,2025-12-24 20:00:00,2.9706912,7.0,False,2025-12-22
badia-de-pollenca,2025-12-24 21:00:00,0.9008661,0.0,True,2025-12-22
badia-de-pollenca,2025-12-24 22:00:00,0.24652188,0.0,True,2025-12-22
badia-de-pollenca,2025-12-24 23:00:00,0.09325581,0.0,True,2025-12-22
badia-de-pollenca,2025-12-25 00:00:00,0.0,0.0,True,2025-12-22
badia-de-pollenca,2025-12-25 01:00:00,0.021917922,0.0,True,2025-12-22
badia-de-pollenca,2025-12-25 02:00:00,0.10102715,0.0,True,2025-12-22
badia-de-pollenca,2025-12-25 03:00:00,0.18352175,0.0,True,2025-12-22
badia-de-pollenca,2025-12-25 04:00:00,0.14014682,0.0,True,2025-12-22
badia-de-pollenca,2025-12-25 05:00:00,0.0,0.0,True,2025-12-22
badia-de-pollenca,2025-12-25 06:00:00,0.0,0.0,True,2025-12-22
badia-de-pollenca,2025-12-25 07:00:00,4.5768256,0.0,True,2025-12-22
badia-de-pollenca,2025-12-25 08:00:00,8.21277,5.0,False,2025-12-22
badia-de-pollenca,2025-12-25 09:00:00,9.450495,5.0,False,2025-12-22
badia-de-pollenca,2025-12-25 10:00:00,9.819107,9.0,False,2025-12-22
badia-de-pollenca,2025-12-25 11:00:00,9.8923645,5.0,False,2025-12-22
badia-de-pollenca,2025-12-25 12:00:00,9.81867,4.0,False,2025-12-22
badia-de-pollenca,2025-12-25 13:00:00,9.877925,5.0,False,2025-12-22
badia-de-pollenca,2025-12-25 14:00:00,9.826039,4.0,False,2025-12-22
badia-de-pollenca,2025-12-25 15:00:00,9.77506,5.0,False,2025-12-22
badia-de-pollenca,2025-12-25 16:00:00,9.673711,4.0,False,2025-12-22
badia-de-pollenca,2025-12-25 17:00:00,9.284206,4.0,False,2025-12-22
badia-de-pollenca,2025-12-25 18:00:00,8.696327,5.0,False,2025-12-22
badia-de-pollenca,2025-12-25 19:00:00,7.0923347,5.0,False,2025-12-22
badia-de-pollenca,2025-12-25 20:00:00,3.9675035,5.0,False,2025-12-22
badia-de-pollenca,2025-12-25 21:00:00,1.2459439,0.0,True,2025-12-22
badia-de-pollenca,2025-12-25 22:00:00,0.27960086,0.0,True,2025-12-22
badia-de-pollenca,2025-12-25 23:00:00,0.05829667,0.0,True,2025-12-22
badia-de-pollenca,2025-12-26 00:00:00,0.0,0.0,True,2025-12-22
badia-de-pollenca,2025-12-26 01:00:00,0.029140577,0.0,True,2025-12-22
badia-de-pollenca,2025-12-26 02:00:00,0.09865355,0.0,True,2025-12-22
badia-de-pollenca,2025-12-26 03:00:00,0.17517284,0.0,True,2025-12-22
badia-de-pollenca,2025-12-26 04:00:00,0.18129152,0.0,True,2025-12-22
badia-de-pollenca,2025-12-26 05:00:00,0.0,0.0,True,2025-12-22
badia-de-pollenca,2025-12-26 06:00:00,0.0,0.0,True,2025-12-22
badia-de-pollenca,2025-12-26 07:00:00,3.5047593,0.0,True,2025-12-22
badia-de-pollenca,2025-12-26 08:00:00,7.8354273,5.0,False,2025-12-22
badia-de-pollenca,2025-12-26 09:00:00,9.217784,7.0,False,2025-12-22
badia-de-pollenca,2025-12-26 10:00:00,9.811639,5.0,False,2025-12-22
badia-de-pollenca,2025-12-26 11:00:00,10.007109,6.0,False,2025-12-22
badia-de-pollenca,2025-12-26 12:00:00,9.9015,8.0,False,2025-12-22
badia-de-pollenca,2025-12-26 13:00:00,9.993133,6.0,False,2025-12-22
badia-de-pollenca,2025-12-26 14:00:00,9.989125,6.0,False,2025-12-22
badia-de-pollenca,2025-12-26 15:00:00,9.940986,6.0,False,2025-12-22
badia-de-pollenca,2025-12-26 16:00:00,9.708436,6.0,False,2025-12-22
badia-de-pollenca,2025-12-26 17:00:00,9.263472,5.0,False,2025-12-22
badia-de-pollenca,2025-12-26 18:00:00,8.841432,4.0,False,2025-12-22
badia-de-pollenca,2025-12-26 19:00:00,7.651337,5.0,False,2025-12-22
badia-de-pollenca,2025-12-26 20:00:00,4.6422496,5.0,False,2025-12-22
badia-de-pollenca,2025-12-26 21:00:00,1.6055176,0.0,True,2025-12-22
badia-de-pollenca,2025-12-26 22:00:00,0.37302876,0.0,True,2025-12-22
badia-de-pollenca,2025-12-26 23:00:00,0.06707319,0.0,True,2025-12-22
badia-de-pollenca,2025-12-27 00:00:00,0.0,0.0,True,2025-12-22
badia-de-pollenca,2025-12-27 01:00:00,0.0,0.0,True,2025-12-22
badia-de-pollenca,2025-12-27 02:00:00,0.042663038,0.0,True,2025-12-22
badia-de-pollenca,2025-12-27 03:00:00,0.13097969,0.0,True,2025-12-22
badia-de-pollenca,2025-12-27 04:00:00,0.24495763,0.0,True,2025-12-22
badia-de-pollenca,2025-12-27 05:00:00,0.18579175,0.0,True,2025-12-22
badia-de-pollenca,2025-12-27 06:00:00,0.0,0.0,True,2025-12-22
badia-de-pollenca,2025-12-27 07:00:00,1.2012874,0.0,True,2025-12-22
badia-de-pollenca,2025-12-27 08:00:00,6.383934,11.0,False,2025-12-22
badia-de-pollenca,2025-12-27 09:00:00,8.223992,12.0,False,2025-12-22
badia-de-pollenca,2025-12-29 00:00:00,0.12765568,0.0,True,2025-12-29
badia-de-pollenca,2025-12-29 01:00:00,0.09978628,0.0,True,2025-12-29
