unique_id,origin_ds,ds,y_pred,y_true,issue_date
badia-de-pollenca,2025-12-22 00:00:00,2025-12-23 15:00:00,10.683781,9.0,2025-12-22
badia-de-pollenca,2025-12-22 01:00:00,2025-12-23 16:00:00,8.984946,11.0,2025-12-22
badia-de-pollenca,2025-12-22 02:00:00,2025-12-23 17:00:00,7.800552,7.0,2025-12-22
badia-de-pollenca,2025-12-22 03:00:00,2025-12-23 18:00:00,7.969519,6.0,2025-12-22
badia-de-pollenca,2025-12-22 04:00:00,2025-12-23 19:00:00,8.342915,6.0,2025-12-22
badia-de-pollenca,2025-12-22 05:00:00,2025-12-23 20:00:00,6.729958,6.0,2025-12-22
badia-de-pollenca,2025-12-22 06:00:00,2025-12-23 21:00:00,3.54497,0.0,2025-12-22
badia-de-pollenca,2025-12-22 07:00:00,2025-12-23 22:00:00,3.5520763,0.0,2025-12-22
badia-de-pollenca,2025-12-22 08:00:00,2025-12-23 23:00:00,3.5520763,0.0,2025-12-22
badia-de-pollenca,2025-12-22 09:00:00,2025-12-24 00:00:00,0.9625687,0.0,2025-12-22
badia-de-pollenca,2025-12-22 10:00:00,2025-12-24 01:00:00,0.96046984,0.0,2025-12-22
badia-de-pollenca,2025-12-22 11:00:00,2025-12-24 02:00:00,0.949542,0.0,2025-12-22
badia-de-pollenca,2025-12-22 12:00:00,2025-12-24 03:00:00,0.96429604,0.0,2025-12-22
badia-de-pollenca,2025-12-22 13:00:00,2025-12-24 04:00:00,0.9119905,0.0,2025-12-22
badia-de-pollenca,2025-12-22 14:00:00,2025-12-24 05:00:00,0.8770089,0.0,2025-12-22
badia-de-pollenca,2025-12-22 15:00:00,2025-12-24 06:00:00,0.87141514,0.0,2025-12-22
badia-de-pollenca,2025-12-22 16:00:00,2025-12-24 07:00:00,0.8695273,0.0,2025-12-22
badia-de-pollenca,2025-12-22 17:00:00,2025-12-24 08:00:00,4.6694546,7.0,2025-12-22
badia-de-pollenca,2025-12-22 18:00:00,2025-12-24 09:00:00,8.342216,10.0,2025-12-22
badia-de-pollenca,2025-12-22 19:00:00,2025-12-24 10:00:00,14.682876,7.0,2025-12-22
badia-de-pollenca,2025-12-22 20:00:00,2025-12-24 11:00:00,15.001809,7.0,2025-12-22
badia-de-pollenca,2025-12-22 21:00:00,2025-12-24 12:00:00,12.648218,9.0,2025-12-22
badia-de-pollenca,2025-12-22 22:00:00,2025-12-24 13:00:00,10.12728,11.0,2025-12-22
badia-de-pollenca,2025-12-22 23:00:00,2025-12-24 14:00:00,10.410794,10.0,2025-12-22
badia-de-pollenca,2025-12-23 00:00:00,2025-12-24 15:00:00,8.133147,10.0,2025-12-23
badia-de-pollenca,2025-12-23 01:00:00,2025-12-24 16:00:00,7.890525,10.0,2025-12-23
badia-de-pollenca,2025-12-23 02:00:00,2025-12-24 17:00:00,6.9123635,6.0,2025-12-23
badia-de-pollenca,2025-12-23 03:00:00,2025-12-24 18:00:00,6.883966,5.0,2025-12-23
badia-de-pollenca,2025-12-23 04:00:00,2025-12-24 19:00:00,6.2348614,6.0,2025-12-23
badia-de-pollenca,2025-12-23 05:00:00,2025-12-24 20:00:00,5.2586155,7.0,2025-12-23
badia-de-pollenca,2025-12-23 06:00:00,2025-12-24 21:00:00,2.1349702,0.0,2025-12-23
badia-de-pollenca,2025-12-23 07:00:00,2025-12-24 22:00:00,2.142078,0.0,2025-12-23
badia-de-pollenca,2025-12-23 08:00:00,2025-12-24 23:00:00,2.142078,0.0,2025-12-23
badia-de-pollenca,2025-12-23 09:00:00,2025-12-25 00:00:00,0.25584534,0.0,2025-12-23
badia-de-pollenca,2025-12-23 10:00:00,2025-12-25 01:00:00,0.26445657,0.0,2025-12-23
badia-de-pollenca,2025-12-23 11:00:00,2025-12-25 02:00:00,0.25245264,0.0,2025-12-23
badia-de-pollenca,2025-12-23 12:00:00,2025-12-25 03:00:00,0.23722565,0.0,2025-12-23
badia-de-pollenca,2025-12-23 13:00:00,2025-12-25 04:00:00,0.20180349,0.0,2025-12-23
badia-de-pollenca,2025-12-23 14:00:00,2025-12-25 05:00:00,0.15875162,0.0,2025-12-23
badia-de-pollenca,2025-12-23 15:00:00,2025-12-25 06:00:00,0.16386952,0.0,2025-12-23
badia-de-pollenca,2025-12-23 16:00:00,2025-12-25 07:00:00,0.16198172,0.0,2025-12-23
badia-de-pollenca,2025-12-23 17:00:00,2025-12-25 08:00:00,5.7989054,5.0,2025-12-23
badia-de-pollenca,2025-12-23 18:00:00,2025-12-25 09:00:00,7.8636317,5.0,2025-12-23
badia-de-pollenca,2025-12-23 19:00:00,2025-12-25 10:00:00,13.877051,9.0,2025-12-23
badia-de-pollenca,2025-12-23 20:00:00,2025-12-25 11:00:00,15.474463,5.0,2025-12-23
badia-de-pollenca,2025-12-23 21:00:00,2025-12-25 12:00:00,15.414417,4.0,2025-12-23
badia-de-pollenca,2025-12-23 22:00:00,2025-12-25 13:00:00,15.418823,5.0,2025-12-23
badia-de-pollenca,2025-12-23 23:00:00,2025-12-25 14:00:00,8.115348,4.0,2025-12-23
badia-de-pollenca,2025-12-24 00:00:00,2025-12-25 15:00:00,8.061785,5.0,2025-12-24
badia-de-pollenca,2025-12-24 01:00:00,2025-12-25 16:00:00,7.457524,4.0,2025-12-24
badia-de-pollenca,2025-12-24 02:00:00,2025-12-25 17:00:00,5.574471,4.0,2025-12-24
badia-de-pollenca,2025-12-24 03:00:00,2025-12-25 18:00:00,3.943589,5.0,2025-12-24
badia-de-pollenca,2025-12-24 04:00:00,2025-12-25 19:00:00,2.942533,5.0,2025-12-24
badia-de-pollenca,2025-12-24 05:00:00,2025-12-25 20:00:00,5.3968964,5.0,2025-12-24
badia-de-pollenca,2025-12-24 06:00:00,2025-12-25 21:00:00,2.2752686,0.0,2025-12-24
badia-de-pollenca,2025-12-24 07:00:00,2025-12-25 22:00:00,2.2823753,0.0,2025-12-24
