unique_id,ds,y_pred,y_true,is_padded,issue_date
badia-de-pollenca,2025-12-22 00:00:00,1.5190032,0.0,True,2025-12-22
badia-de-pollenca,2025-12-22 01:00:00,1.5601373,0.0,True,2025-12-22
badia-de-pollenca,2025-12-22 02:00:00,1.7319093,0.0,True,2025-12-22
badia-de-pollenca,2025-12-22 03:00:00,5.6552215,0.0,True,2025-12-22
badia-de-pollenca,2025-12-22 04:00:00,12.933017,0.0,True,2025-12-22
badia-de-pollenca,2025-12-22 05:00:00,14.045801,0.0,True,2025-12-22
badia-de-pollenca,2025-12-22 06:00:00,13.9193735,0.0,True,2025-12-22
badia-de-pollenca,2025-12-22 07:00:00,13.578407,0.0,True,2025-12-22
badia-de-pollenca,2025-12-22 08:00:00,13.238105,12.0,False,2025-12-22
badia-de-pollenca,2025-12-22 09:00:00,12.711596,10.0,False,2025-12-22
badia-de-pollenca,2025-12-22 10:00:00,11.867582,11.0,False,2025-12-22
badia-de-pollenca,2025-12-22 11:00:00,10.619288,9.0,False,2025-12-22
badia-de-pollenca,2025-12-22 12:00:00,8.924489,7.0,False,2025-12-22
badia-de-pollenca,2025-12-22 13:00:00,7.1732035,7.0,False,2025-12-22
badia-de-pollenca,2025-12-22 14:00:00,5.037475,7.0,False,2025-12-22
badia-de-pollenca,2025-12-22 15:00:00,4.4260144,9.0,False,2025-12-22
badia-de-pollenca,2025-12-22 16:00:00,4.3176613,11.0,False,2025-12-22
badia-de-pollenca,2025-12-22 17:00:00,4.043873,6.0,False,2025-12-22
badia-de-pollenca,2025-12-22 18:00:00,3.116096,7.0,False,2025-12-22
badia-de-pollenca,2025-12-22 19:00:00,1.7767355,6.0,False,2025-12-22
badia-de-pollenca,2025-12-22 20:00:00,1.2875931,6.0,False,2025-12-22
badia-de-pollenca,2025-12-22 21:00:00,1.1797812,0.0,True,2025-12-22
badia-de-pollenca,2025-12-22 22:00:00,1.1831279,0.0,True,2025-12-22
badia-de-pollenca,2025-12-22 23:00:00,1.1992805,0.0,True,2025-12-22
badia-de-pollenca,2025-12-23 00:00:00,1.2036505,0.0,True,2025-12-22
badia-de-pollenca,2025-12-23 01:00:00,1.2264652,0.0,True,2025-12-22
badia-de-pollenca,2025-12-23 02:00:00,1.2845984,0.0,True,2025-12-22
badia-de-pollenca,2025-12-23 03:00:00,1.3141515,0.0,True,2025-12-22
badia-de-pollenca,2025-12-23 04:00:00,1.4034953,0.0,True,2025-12-22
badia-de-pollenca,2025-12-23 05:00:00,1.4959016,0.0,True,2025-12-22
badia-de-pollenca,2025-12-23 06:00:00,4.2931004,0.0,True,2025-12-22
badia-de-pollenca,2025-12-23 07:00:00,11.857354,0.0,True,2025-12-22
badia-de-pollenca,2025-12-23 08:00:00,14.636276,12.0,False,2025-12-22
badia-de-pollenca,2025-12-23 09:00:00,14.690066,8.0,False,2025-12-22
badia-de-pollenca,2025-12-23 10:00:00,14.185929,10.0,False,2025-12-22
badia-de-pollenca,2025-12-23 11:00:00,13.758272,11.0,False,2025-12-22
badia-de-pollenca,2025-12-23 12:00:00,13.215895,9.0,False,2025-12-22
badia-de-pollenca,2025-12-23 13:00:00,12.476971,10.0,False,2025-12-22
badia-de-pollenca,2025-12-23 14:00:00,11.311312,9.0,False,2025-12-22
badia-de-pollenca,2025-12-29 00:00:00,1.9606047,0.0,True,2025-12-29
badia-de-pollenca,2025-12-29 01:00:00,2.0226874,0.0,True,2025-12-29
badia-de-pollenca,2025-12-29 02:00:00,4.0340657,0.0,True,2025-12-29
badia-de-pollenca,2025-12-29 03:00:00,11.454393,0.0,True,2025-12-29
badia-de-pollenca,2025-12-29 04:00:00,16.88411,0.0,True,2025-12-29
badia-de-pollenca,2025-12-29 05:00:00,17.108044,0.0,True,2025-12-29
badia-de-pollenca,2025-12-29 06:00:00,16.61185,0.0,True,2025-12-29
badia-de-pollenca,2025-12-29 07:00:00,15.918173,0.0,True,2025-12-29
badia-de-pollenca,2025-12-29 08:00:00,15.322485,10.0,False,2025-12-29
badia-de-pollenca,2025-12-29 09:00:00,14.463646,11.0,False,2025-12-29
badia-de-pollenca,2025-12-29 10:00:00,13.0586405,9.0,False,2025-12-29
badia-de-pollenca,2025-12-29 11:00:00,11.057014,9.0,False,2025-12-29
badia-de-pollenca,2025-12-29 12:00:00,8.781868,11.0,False,2025-12-29
badia-de-pollenca,2025-12-29 13:00:00,6.008087,14.0,False,2025-12-29
badia-de-pollenca,2025-12-29 14:00:00,5.314745,12.0,False,2025-12-29
badia-de-pollenca,2025-12-29 15:00:00,5.189123,11.0,False,2025-12-29
badia-de-pollenca,2025-12-29 16:00:00,5.047001,10.0,False,2025-12-29
badia-de-pollenca,2025-12-29 17:00:00,4.4114347,8.0,False,2025-12-29
badia-de-pollenca,2025-12-29 18:00:00,2.8672917,6.0,False,2025-12-29
badia-de-pollenca,2025-12-29 19:00:00,1.7967019,5.0,False,2025-12-29
badia-de-pollenca,2025-12-29 20:00:00,1.5842714,7.0,False,2025-12-29
badia-de-pollenca,2025-12-29 21:00:00,1.5614796,0.0,True,2025-12-29
badia-de-pollenca,2025-12-29 22:00:00,1.5964885,0.0,True,2025-12-29
badia-de-pollenca,2025-12-29 23:00:00,1.6071162,0.0,True,2025-12-29
badia-de-pollenca,2025-12-30 00:00:00,1.6019969,0.0,True,2025-12-29
badia-de-pollenca,2025-12-30 01:00:00,1.6342511,0.0,True,2025-12-29
badia-de-pollenca,2025-12-30 02:00:00,1.7150888,0.0,True,2025-12-29
badia-de-pollenca,2025-12-30 03:00:00,1.8086896,0.0,True,2025-12-29
badia-de-pollenca,2025-12-30 04:00:00,1.9966569,0.0,True,2025-12-29
badia-de-pollenca,2025-12-30 05:00:00,3.8137338,0.0,True,2025-12-29
badia-de-pollenca,2025-12-30 06:00:00,10.213619,0.0,True,2025-12-29
badia-de-pollenca,2025-12-30 07:00:00,17.479156,0.0,True,2025-12-29
badia-de-pollenca,2025-12-30 08:00:00,18.043427,12.0,False,2025-12-29
badia-de-pollenca,2025-12-30 09:00:00,17.580238,10.0,False,2025-12-29
badia-de-pollenca,2025-12-30 10:00:00,17.057402,15.0,False,2025-12-29
badia-de-pollenca,2025-12-30 11:00:00,16.5826,10.0,False,2025-12-29
badia-de-pollenca,2025-12-30 12:00:00,16.082417,11.0,False,2025-12-29
badia-de-pollenca,2025-12-30 13:00:00,15.289218,9.0,False,2025-12-29
badia-de-pollenca,2025-12-30 14:00:00,13.912266,10.0,False,2025-12-29
badia-de-pollenca,2026-01-05 00:00:00,1.2917562,0.0,True,2026-01-05
badia-de-pollenca,2026-01-05 01:00:00,1.2227898,0.0,True,2026-01-05
badia-de-pollenca,2026-01-05 02:00:00,1.2402077,0.0,True,2026-01-05
badia-de-pollenca,2026-01-05 03:00:00,2.3199356,0.0,True,2026-01-05
badia-de-pollenca,2026-01-05 04:00:00,6.1174707,0.0,True,2026-01-05
badia-de-pollenca,2026-01-05 05:00:00,11.159538,0.0,True,2026-01-05
badia-de-pollenca,2026-01-05 06:00:00,11.595739,0.0,True,2026-01-05
badia-de-pollenca,2026-01-05 07:00:00,11.40287,0.0,True,2026-01-05
badia-de-pollenca,2026-01-05 08:00:00,11.099392,4.0,False,2026-01-05
badia-de-pollenca,2026-01-05 09:00:00,10.860126,4.0,False,2026-01-05
badia-de-pollenca,2026-01-05 10:00:00,10.556661,3.0,False,2026-01-05
badia-de-pollenca,2026-01-05 11:00:00,10.056974,5.0,False,2026-01-05
badia-de-pollenca,2026-01-05 12:00:00,9.365819,3.0,False,2026-01-05
badia-de-pollenca,2026-01-05 13:00:00,8.37082,5.0,False,2026-01-05
badia-de-pollenca,2026-01-05 14:00:00,7.243393,3.0,False,2026-01-05
badia-de-pollenca,2026-01-05 15:00:00,5.9235625,4.0,False,2026-01-05
badia-de-pollenca,2026-01-05 16:00:00,4.1432657,6.0,False,2026-01-05
badia-de-pollenca,2026-01-05 17:00:00,3.463223,6.0,False,2026-01-05
badia-de-pollenca,2026-01-05 18:00:00,2.571066,6.0,False,2026-01-05
badia-de-pollenca,2026-01-05 19:00:00,1.4673045,5.0,False,2026-01-05
badia-de-pollenca,2026-01-05 20:00:00,1.1121716,5.0,False,2026-01-05
badia-de-pollenca,2026-01-05 21:00:00,1.0593243,0.0,True,2026-01-05
badia-de-pollenca,2026-01-05 22:00:00,1.0423565,0.0,True,2026-01-05
badia-de-pollenca,2026-01-05 23:00:00,1.0565269,0.0,True,2026-01-05
