unique_id,origin_ds,ds,y_pred,y_true,issue_date
badia-de-pollenca,2025-12-22 00:00:00,2025-12-27 10:00:00,12.691615,10.0,2025-12-22
badia-de-pollenca,2025-12-22 01:00:00,2025-12-27 11:00:00,14.048136,11.0,2025-12-22
badia-de-pollenca,2025-12-22 02:00:00,2025-12-27 12:00:00,14.308415,9.0,2025-12-22
badia-de-pollenca,2025-12-22 03:00:00,2025-12-27 13:00:00,21.730314,12.0,2025-12-22
badia-de-pollenca,2025-12-22 04:00:00,2025-12-27 14:00:00,22.175035,13.0,2025-12-22
badia-de-pollenca,2025-12-22 05:00:00,2025-12-27 15:00:00,15.150144,9.0,2025-12-22
badia-de-pollenca,2025-12-22 06:00:00,2025-12-27 16:00:00,15.064656,11.0,2025-12-22
badia-de-pollenca,2025-12-22 07:00:00,2025-12-27 17:00:00,11.426255,10.0,2025-12-22
badia-de-pollenca,2025-12-22 08:00:00,2025-12-27 18:00:00,9.38097,6.0,2025-12-22
badia-de-pollenca,2025-12-22 09:00:00,2025-12-27 19:00:00,6.316809,6.0,2025-12-22
badia-de-pollenca,2025-12-22 10:00:00,2025-12-27 20:00:00,5.1519704,6.0,2025-12-22
badia-de-pollenca,2025-12-22 11:00:00,2025-12-27 21:00:00,0.0052101826,0.0,2025-12-22
badia-de-pollenca,2025-12-22 12:00:00,2025-12-27 22:00:00,0.0,0.0,2025-12-22
badia-de-pollenca,2025-12-22 13:00:00,2025-12-27 23:00:00,0.0,0.0,2025-12-22
badia-de-pollenca,2025-12-22 14:00:00,2025-12-28 00:00:00,0.0,0.0,2025-12-22
badia-de-pollenca,2025-12-22 15:00:00,2025-12-28 01:00:00,0.0,0.0,2025-12-22
badia-de-pollenca,2025-12-22 16:00:00,2025-12-28 02:00:00,0.0,0.0,2025-12-22
badia-de-pollenca,2025-12-22 17:00:00,2025-12-28 03:00:00,0.0,0.0,2025-12-22
badia-de-pollenca,2025-12-22 18:00:00,2025-12-28 04:00:00,0.0,0.0,2025-12-22
badia-de-pollenca,2025-12-22 19:00:00,2025-12-28 05:00:00,0.0,0.0,2025-12-22
badia-de-pollenca,2025-12-22 20:00:00,2025-12-28 06:00:00,0.0,0.0,2025-12-22
badia-de-pollenca,2025-12-22 21:00:00,2025-12-28 07:00:00,0.0,0.0,2025-12-22
badia-de-pollenca,2025-12-22 22:00:00,2025-12-28 08:00:00,8.762557,10.0,2025-12-22
badia-de-pollenca,2025-12-22 23:00:00,2025-12-28 09:00:00,10.51035,11.0,2025-12-22
badia-de-pollenca,2025-12-23 00:00:00,2025-12-28 10:00:00,14.509586,8.0,2025-12-23
badia-de-pollenca,2025-12-23 01:00:00,2025-12-28 11:00:00,21.407713,13.0,2025-12-23
