unique_id,ds,y_pred,y_true,is_padded,issue_date
badia-de-pollenca,2025-12-22 00:00:00,5.003842,0.0,True,2025-12-22
badia-de-pollenca,2025-12-22 01:00:00,4.9890785,0.0,True,2025-12-22
badia-de-pollenca,2025-12-22 02:00:00,4.968688,0.0,True,2025-12-22
badia-de-pollenca,2025-12-22 03:00:00,4.962098,0.0,True,2025-12-22
badia-de-pollenca,2025-12-22 04:00:00,4.936488,0.0,True,2025-12-22
badia-de-pollenca,2025-12-22 05:00:00,4.9283013,0.0,True,2025-12-22
badia-de-pollenca,2025-12-22 06:00:00,4.912849,0.0,True,2025-12-22
badia-de-pollenca,2025-12-22 07:00:00,4.887759,0.0,True,2025-12-22
badia-de-pollenca,2025-12-22 08:00:00,4.9038777,12.0,False,2025-12-22
badia-de-pollenca,2025-12-22 09:00:00,4.8861976,10.0,False,2025-12-22
badia-de-pollenca,2025-12-22 10:00:00,4.865526,11.0,False,2025-12-22
badia-de-pollenca,2025-12-22 11:00:00,4.85146,9.0,False,2025-12-22
badia-de-pollenca,2025-12-22 12:00:00,4.8252068,7.0,False,2025-12-22
badia-de-pollenca,2025-12-22 13:00:00,4.802454,7.0,False,2025-12-22
badia-de-pollenca,2025-12-22 14:00:00,4.8133173,7.0,False,2025-12-22
badia-de-pollenca,2025-12-22 15:00:00,4.7746296,9.0,False,2025-12-22
badia-de-pollenca,2025-12-22 16:00:00,4.755399,11.0,False,2025-12-22
badia-de-pollenca,2025-12-22 17:00:00,4.6979427,6.0,False,2025-12-22
badia-de-pollenca,2025-12-22 18:00:00,4.6650085,7.0,False,2025-12-22
badia-de-pollenca,2025-12-22 19:00:00,4.638068,6.0,False,2025-12-22
badia-de-pollenca,2025-12-22 20:00:00,4.6255445,6.0,False,2025-12-22
badia-de-pollenca,2025-12-22 21:00:00,4.5865364,0.0,True,2025-12-22
badia-de-pollenca,2025-12-22 22:00:00,4.5519743,0.0,True,2025-12-22
badia-de-pollenca,2025-12-22 23:00:00,4.507671,0.0,True,2025-12-22
badia-de-pollenca,2025-12-23 00:00:00,4.960137,0.0,True,2025-12-22
badia-de-pollenca,2025-12-23 01:00:00,4.934789,0.0,True,2025-12-22
badia-de-pollenca,2025-12-23 02:00:00,4.9200206,0.0,True,2025-12-22
badia-de-pollenca,2025-12-23 03:00:00,4.914363,0.0,True,2025-12-22
badia-de-pollenca,2025-12-23 04:00:00,4.9017363,0.0,True,2025-12-22
badia-de-pollenca,2025-12-23 05:00:00,4.8877144,0.0,True,2025-12-22
badia-de-pollenca,2025-12-23 06:00:00,4.864363,0.0,True,2025-12-22
badia-de-pollenca,2025-12-23 07:00:00,4.861206,0.0,True,2025-12-22
badia-de-pollenca,2025-12-23 08:00:00,4.8627534,12.0,False,2025-12-22
badia-de-pollenca,2025-12-23 09:00:00,4.8275666,8.0,False,2025-12-22
badia-de-pollenca,2025-12-23 10:00:00,4.8023434,10.0,False,2025-12-22
badia-de-pollenca,2025-12-23 11:00:00,4.789838,11.0,False,2025-12-22
badia-de-pollenca,2025-12-23 12:00:00,4.774024,9.0,False,2025-12-22
badia-de-pollenca,2025-12-23 13:00:00,4.7619095,10.0,False,2025-12-22
badia-de-pollenca,2025-12-23 14:00:00,4.7313156,9.0,False,2025-12-22
badia-de-pollenca,2025-12-23 15:00:00,4.69593,9.0,False,2025-12-22
badia-de-pollenca,2025-12-23 16:00:00,4.675611,11.0,False,2025-12-22
badia-de-pollenca,2025-12-23 17:00:00,4.6468973,7.0,False,2025-12-22
badia-de-pollenca,2025-12-23 18:00:00,4.6227093,6.0,False,2025-12-22
badia-de-pollenca,2025-12-23 19:00:00,4.572969,6.0,False,2025-12-22
badia-de-pollenca,2025-12-23 20:00:00,4.5511413,6.0,False,2025-12-22
badia-de-pollenca,2025-12-23 21:00:00,4.5322347,0.0,True,2025-12-22
badia-de-pollenca,2025-12-23 22:00:00,4.488733,0.0,True,2025-12-22
badia-de-pollenca,2025-12-23 23:00:00,4.4532814,0.0,True,2025-12-22
badia-de-pollenca,2025-12-24 00:00:00,4.9129205,0.0,True,2025-12-22
badia-de-pollenca,2025-12-24 01:00:00,4.884198,0.0,True,2025-12-22
badia-de-pollenca,2025-12-24 02:00:00,4.8749356,0.0,True,2025-12-22
badia-de-pollenca,2025-12-24 03:00:00,4.85326,0.0,True,2025-12-22
badia-de-pollenca,2025-12-24 04:00:00,4.8309755,0.0,True,2025-12-22
badia-de-pollenca,2025-12-24 05:00:00,4.8200436,0.0,True,2025-12-22
badia-de-pollenca,2025-12-24 06:00:00,4.8067455,0.0,True,2025-12-22
badia-de-pollenca,2025-12-24 07:00:00,4.803203,0.0,True,2025-12-22
badia-de-pollenca,2025-12-24 08:00:00,4.7629523,7.0,False,2025-12-22
badia-de-pollenca,2025-12-24 09:00:00,4.734883,10.0,False,2025-12-22
badia-de-pollenca,2025-12-24 10:00:00,4.6899652,7.0,False,2025-12-22
badia-de-pollenca,2025-12-24 11:00:00,4.6985445,7.0,False,2025-12-22
badia-de-pollenca,2025-12-24 12:00:00,4.68338,9.0,False,2025-12-22
badia-de-pollenca,2025-12-24 13:00:00,4.6651845,11.0,False,2025-12-22
badia-de-pollenca,2025-12-24 14:00:00,4.6471443,10.0,False,2025-12-22
badia-de-pollenca,2025-12-24 15:00:00,4.6172566,10.0,False,2025-12-22
badia-de-pollenca,2025-12-24 16:00:00,4.5856724,10.0,False,2025-12-22
badia-de-pollenca,2025-12-24 17:00:00,4.573913,6.0,False,2025-12-22
badia-de-pollenca,2025-12-24 18:00:00,4.542795,5.0,False,2025-12-22
badia-de-pollenca,2025-12-24 19:00:00,4.505542,6.0,False,2025-12-22
badia-de-pollenca,2025-12-24 20:00:00,4.4688683,7.0,False,2025-12-22
badia-de-pollenca,2025-12-24 21:00:00,4.4202814,0.0,True,2025-12-22
badia-de-pollenca,2025-12-24 22:00:00,4.397443,0.0,True,2025-12-22
badia-de-pollenca,2025-12-24 23:00:00,4.3885427,0.0,True,2025-12-22
badia-de-pollenca,2025-12-25 00:00:00,4.8150654,0.0,True,2025-12-22
badia-de-pollenca,2025-12-25 01:00:00,4.809762,0.0,True,2025-12-22
